image_path,rx,ry,rz,tx,ty,tz
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7324.png,-97,-2,-1,16,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13421.png,-95,2,-4,-18,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14070.png,-82,-6,4,-6,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1399.png,-83,-6,-4,-12,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15693.png,-84,5,-3,-10,-6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17941.png,-95,7,-4,16,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22096.png,-88,8,2,2,-2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7922.png,-96,6,1,-4,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3039.png,-82,5,-2,-6,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17443.png,-95,0,-4,12,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19802.png,-84,7,2,-8,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10138.png,-88,3,3,-2,0,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9488.png,-92,3,-3,6,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12324.png,-87,-7,2,14,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34527.png,-82,5,1,-2,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23115.png,-87,0,1,10,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5401.png,-85,-7,-3,12,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33270.png,-98,3,-1,0,2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16328.png,-97,-2,-1,-4,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28562.png,-96,8,3,8,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27640.png,-90,8,-3,-4,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11767.png,-87,8,1,8,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14623.png,-93,3,0,2,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25107.png,-93,8,-3,0,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22140.png,-95,0,-1,12,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28287.png,-96,-1,0,-8,4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29276.png,-91,5,0,-20,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16437.png,-83,4,2,-4,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15247.png,-98,2,3,10,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21352.png,-83,-5,2,0,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_814.png,-96,-7,2,-16,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19548.png,-95,-6,3,-14,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1504.png,-85,-6,-1,-4,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24861.png,-89,6,0,0,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3418.png,-95,-8,-1,16,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2881.png,-86,3,0,-14,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4243.png,-90,5,-2,10,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27618.png,-82,-1,2,-18,2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33261.png,-85,3,-3,-12,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11037.png,-93,2,-2,14,-2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6605.png,-82,-2,-3,-2,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19212.png,-87,0,2,-14,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29438.png,-86,5,-3,-4,8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5092.png,-97,-7,-2,6,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1759.png,-92,-1,2,10,6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5502.png,-89,-7,2,18,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25764.png,-83,-5,0,0,-6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4248.png,-94,8,-4,6,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16615.png,-95,-6,0,-20,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21719.png,-88,7,-1,-10,4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19765.png,-83,-3,-1,16,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24483.png,-90,6,1,8,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5568.png,-90,-6,-3,-10,6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34360.png,-97,-6,2,-4,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22349.png,-90,8,-1,6,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34071.png,-92,1,-1,-18,6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3809.png,-92,4,-2,-20,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12977.png,-89,-5,1,18,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20900.png,-97,1,-3,8,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23461.png,-86,7,-1,4,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9998.png,-96,-5,3,10,2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24746.png,-98,0,1,-12,-4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27015.png,-88,-3,-1,18,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11083.png,-85,0,2,12,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29258.png,-82,-8,4,12,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21987.png,-89,-1,4,-6,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7027.png,-88,-2,0,-4,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16701.png,-90,-7,3,-18,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9638.png,-90,8,2,-8,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9577.png,-94,3,1,12,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10018.png,-96,1,0,14,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31597.png,-85,-4,4,-4,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28942.png,-89,1,3,-10,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8196.png,-87,0,-3,-2,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24454.png,-87,-1,2,-20,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10535.png,-93,2,3,10,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7900.png,-85,2,4,-10,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13394.png,-94,0,-4,2,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11922.png,-93,0,-3,-10,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26875.png,-89,-5,-4,-14,-4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9376.png,-92,2,3,12,2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_157.png,-87,-4,-2,8,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11997.png,-83,5,-4,-20,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10628.png,-83,2,1,6,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31747.png,-82,8,0,6,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3074.png,-82,5,4,12,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22587.png,-83,-1,1,8,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7542.png,-84,4,1,6,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20261.png,-87,-2,-1,4,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34514.png,-88,-2,-2,16,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25760.png,-91,2,0,-2,4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30984.png,-87,3,-2,18,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22672.png,-86,6,-3,6,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29928.png,-89,-6,4,16,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25945.png,-92,-7,-1,8,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19596.png,-96,6,-1,12,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12253.png,-98,-2,-1,8,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34730.png,-97,-1,4,-4,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20665.png,-86,-1,-4,0,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24818.png,-95,-6,-2,-14,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17409.png,-91,-3,-2,4,4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19936.png,-91,-5,1,-6,2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20507.png,-82,-2,3,14,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27454.png,-83,7,-4,4,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17988.png,-93,-3,3,16,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31692.png,-89,8,1,-18,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33880.png,-96,8,4,-16,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26697.png,-87,4,3,12,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9895.png,-87,-5,-3,-2,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13409.png,-88,-3,-4,6,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14331.png,-86,-3,-4,6,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31064.png,-87,-2,-3,-2,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32178.png,-82,5,-3,4,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2231.png,-94,-3,1,-6,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22491.png,-95,2,-3,8,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23172.png,-87,-6,-4,-20,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8073.png,-93,-4,1,-2,-8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4531.png,-93,-8,4,-6,6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16149.png,-96,-1,-1,10,6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18338.png,-82,2,2,-10,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9167.png,-94,4,2,6,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9044.png,-98,4,3,18,8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19507.png,-85,5,3,-2,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12307.png,-94,3,0,-4,2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22708.png,-94,8,-1,16,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17173.png,-98,-5,0,-18,-8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11257.png,-92,3,-2,14,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33062.png,-94,0,3,6,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33659.png,-91,8,-3,-2,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19087.png,-87,-7,0,-16,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2498.png,-91,6,2,-12,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22729.png,-97,8,-1,-16,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5283.png,-95,4,-2,8,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30020.png,-96,8,-1,-12,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17694.png,-92,6,-1,14,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15677.png,-98,4,1,-10,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7051.png,-82,5,3,8,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4354.png,-88,-2,-4,-4,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14406.png,-87,0,-3,-2,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6083.png,-95,0,3,-14,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11539.png,-83,-2,-4,-14,-6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16304.png,-98,-5,-1,-4,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9623.png,-96,3,3,-10,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27508.png,-83,0,2,18,2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12153.png,-89,0,2,4,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16264.png,-92,-1,-2,14,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1148.png,-85,1,-2,-12,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16196.png,-87,2,-2,0,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1480.png,-83,5,-1,8,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17162.png,-95,7,-2,10,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18843.png,-91,5,-2,6,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8870.png,-88,0,1,-12,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22118.png,-89,5,-2,-4,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14586.png,-96,-4,3,-12,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23444.png,-85,0,-1,0,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19661.png,-98,2,3,12,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22951.png,-88,-2,-3,8,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19896.png,-97,-8,-4,-14,6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1262.png,-87,-3,-4,18,6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8589.png,-88,3,0,-14,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1643.png,-83,5,4,2,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_196.png,-93,-7,4,-2,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_887.png,-88,5,4,2,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5713.png,-87,3,4,2,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18448.png,-91,0,4,-2,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33430.png,-95,-8,0,6,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6665.png,-90,-1,-2,2,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31239.png,-89,5,2,-10,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2278.png,-90,4,-1,-14,0,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15906.png,-89,7,1,6,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2114.png,-88,-5,3,6,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32207.png,-97,-6,2,18,4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18239.png,-95,1,-3,-2,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19461.png,-94,1,-1,-8,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30943.png,-94,4,0,-2,4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14169.png,-98,0,-3,14,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2773.png,-96,-8,-3,-20,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_802.png,-83,1,0,10,-2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32512.png,-82,-1,4,-20,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12948.png,-89,7,0,-8,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25209.png,-98,7,-4,-8,4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4593.png,-95,3,2,10,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_551.png,-98,-3,2,-4,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32610.png,-92,-7,1,-6,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33948.png,-86,-2,4,4,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6526.png,-85,7,1,12,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9618.png,-92,7,2,14,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17756.png,-89,2,4,4,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33798.png,-86,1,3,-10,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20080.png,-89,3,-1,4,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2563.png,-94,6,-2,8,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3906.png,-83,-6,0,-4,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25250.png,-86,8,-2,0,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30590.png,-93,-8,2,-18,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31957.png,-90,-2,1,-4,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18625.png,-84,6,-4,16,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7717.png,-90,8,-1,-18,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12813.png,-90,6,4,-16,4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33208.png,-95,-3,4,18,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10532.png,-98,-5,4,6,-4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15506.png,-83,-7,-3,-18,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8901.png,-90,1,0,-6,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15770.png,-91,-4,-1,-10,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24474.png,-97,-1,-1,2,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20752.png,-84,-6,-4,16,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28096.png,-83,8,2,-8,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8829.png,-90,7,3,-4,-2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20155.png,-96,2,0,4,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12368.png,-96,5,-1,2,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7210.png,-82,3,1,10,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11338.png,-85,-8,0,-12,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33700.png,-94,-8,0,-16,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28013.png,-82,-5,0,0,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9980.png,-85,3,-2,-20,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11978.png,-90,5,2,-14,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8663.png,-94,-4,0,8,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27723.png,-90,5,4,16,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29568.png,-88,-1,-4,-12,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24707.png,-90,0,4,-18,0,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21588.png,-84,-6,3,4,-2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11172.png,-85,0,-3,0,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1553.png,-84,3,-2,-2,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17235.png,-95,8,2,2,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18703.png,-82,-7,4,16,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34134.png,-97,3,-4,-2,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30493.png,-94,-1,-4,6,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27255.png,-98,-2,-1,-10,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13952.png,-86,-6,-4,8,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34130.png,-84,-7,2,8,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29059.png,-96,-8,-2,8,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3030.png,-83,-2,-2,-14,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6918.png,-88,-5,1,-10,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26968.png,-89,4,2,12,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33024.png,-89,0,3,8,-2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7407.png,-83,-8,3,4,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9548.png,-83,-7,-1,14,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21758.png,-87,6,0,-4,0,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9595.png,-87,0,2,-12,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1596.png,-86,4,0,2,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2376.png,-92,6,-4,-4,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7974.png,-98,1,-2,6,-2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2533.png,-82,6,-2,-4,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12273.png,-96,0,3,-8,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30003.png,-85,3,4,18,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32662.png,-83,0,-4,-10,4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20003.png,-97,-3,-3,4,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23401.png,-88,-6,4,18,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25491.png,-87,-1,2,-4,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33124.png,-91,-5,-2,4,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16579.png,-92,-8,4,-16,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10225.png,-83,4,-2,6,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21169.png,-98,-7,1,-18,-6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3983.png,-85,-1,-4,8,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16371.png,-94,-6,-1,0,-2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27330.png,-89,-7,-2,-20,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29448.png,-87,-2,-4,-14,8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25465.png,-96,-1,2,16,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3556.png,-94,4,-3,6,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17431.png,-92,-2,0,-16,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9389.png,-96,-1,3,-2,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26355.png,-89,-4,3,-8,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21237.png,-83,-4,-3,-8,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23602.png,-89,-3,-3,-8,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27923.png,-84,4,-4,18,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16550.png,-86,-4,2,12,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20060.png,-89,7,2,-4,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20529.png,-83,4,-1,-4,-6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13808.png,-90,1,-1,-2,6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17870.png,-82,8,2,-16,-4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8768.png,-84,-7,3,-20,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25470.png,-96,8,-3,0,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2545.png,-84,-3,-4,-20,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9934.png,-88,5,2,14,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1802.png,-92,-8,0,18,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33572.png,-86,-3,-2,16,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29873.png,-87,8,-3,18,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23639.png,-86,2,-3,-6,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6846.png,-96,-3,3,18,0,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20504.png,-95,0,-4,16,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13643.png,-98,2,-2,14,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23966.png,-95,1,-2,-14,0,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25147.png,-91,7,3,6,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14696.png,-82,-4,3,4,-8,6
