image_path,rx,ry,rz,tx,ty,tz
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5363.png,-94,2,3,-18,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32825.png,-89,8,-2,-10,4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4391.png,-85,4,3,16,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29547.png,-87,-2,-1,-4,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_722.png,-97,2,2,2,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26596.png,-86,3,3,-12,4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33236.png,-90,7,2,8,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29959.png,-86,-3,1,8,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10739.png,-95,8,3,-20,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6001.png,-83,-1,-3,-4,4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4631.png,-87,-3,4,0,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3236.png,-89,-7,-3,-2,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7298.png,-82,0,0,-14,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17682.png,-90,-7,0,12,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17823.png,-98,0,-4,-8,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20516.png,-83,3,1,-18,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21778.png,-88,3,-1,2,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18777.png,-88,-1,-1,4,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26234.png,-92,-3,0,18,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31155.png,-96,6,-4,0,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26893.png,-97,-4,0,18,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27859.png,-90,6,0,-14,2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11518.png,-94,-6,2,10,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19648.png,-86,3,-1,0,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4104.png,-82,-3,-2,-10,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7222.png,-97,-1,2,4,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11807.png,-96,2,-2,-10,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14349.png,-98,8,2,-20,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10279.png,-90,-1,-4,8,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2782.png,-92,2,-4,-16,-6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9323.png,-86,-2,2,-20,0,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30066.png,-82,1,2,-10,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1182.png,-91,-8,-1,6,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12637.png,-90,5,-4,6,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26967.png,-91,8,-4,-2,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14833.png,-92,-5,1,14,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30829.png,-92,-6,4,8,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7927.png,-98,-3,-3,-16,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31275.png,-84,-4,-3,8,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22035.png,-84,4,-1,4,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7730.png,-97,7,4,-8,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_635.png,-90,-2,4,0,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25110.png,-88,-7,-1,-12,0,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6651.png,-88,-7,3,14,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4997.png,-97,8,0,-16,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1733.png,-86,-5,3,-16,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1707.png,-90,-8,3,-6,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10216.png,-93,7,-2,-2,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7722.png,-90,-7,-3,-18,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_943.png,-82,-3,0,6,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34087.png,-90,-1,2,2,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16932.png,-95,-7,2,-10,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25720.png,-92,-4,-1,8,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34028.png,-85,-2,1,-8,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29320.png,-97,-1,-4,-10,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15724.png,-83,5,-4,14,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10371.png,-92,4,2,12,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13309.png,-96,-7,2,-10,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23436.png,-95,-2,1,-8,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18046.png,-95,-4,-2,-16,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4815.png,-85,-6,-4,2,-4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29430.png,-96,-7,0,8,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8285.png,-93,8,-3,-18,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30694.png,-85,-7,-2,6,4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8389.png,-84,1,-4,-16,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23643.png,-92,6,0,0,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30988.png,-91,-5,-4,-2,6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7935.png,-82,3,-2,8,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1814.png,-84,4,3,0,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28631.png,-82,-2,2,-16,4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31026.png,-83,1,-1,2,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13110.png,-84,5,-3,-14,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26213.png,-92,-4,-1,-4,8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20109.png,-90,-5,0,14,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4587.png,-94,-4,-3,-2,8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6148.png,-90,7,-3,-2,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16715.png,-98,-2,-1,-12,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3508.png,-86,5,-2,16,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23589.png,-92,2,0,18,0,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21932.png,-83,-8,-2,-8,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28047.png,-85,-8,-4,-12,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31885.png,-96,4,4,-14,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20499.png,-94,4,2,2,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34729.png,-94,4,-1,6,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9436.png,-92,-8,2,10,-2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15238.png,-92,-6,2,-14,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4212.png,-94,2,-4,-16,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4327.png,-86,6,2,10,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10034.png,-89,7,4,18,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2241.png,-89,4,1,6,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7580.png,-84,8,4,2,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24349.png,-96,-1,1,4,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34948.png,-98,-6,-4,-6,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27730.png,-85,1,0,-14,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13329.png,-83,-4,-3,-20,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34104.png,-86,-6,2,4,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27547.png,-95,-5,-3,16,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3864.png,-83,7,-2,-12,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12566.png,-94,-1,2,16,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8254.png,-85,8,2,12,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33668.png,-96,-6,1,10,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13541.png,-92,-8,-4,14,8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5585.png,-90,1,-3,-20,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26048.png,-84,3,3,6,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23680.png,-91,2,-3,-6,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20557.png,-86,6,4,10,-4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3307.png,-88,-3,3,4,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11311.png,-93,5,-3,-8,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16191.png,-95,0,0,-4,-8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23360.png,-89,-1,-2,-12,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3330.png,-94,-6,-4,-10,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21124.png,-85,4,2,16,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19075.png,-91,6,4,2,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24091.png,-94,7,1,-6,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11623.png,-85,-5,4,4,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2691.png,-91,6,-2,18,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16727.png,-94,8,-2,8,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15737.png,-93,-8,1,-2,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30697.png,-89,-6,3,-12,4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16670.png,-93,3,-2,-20,0,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2358.png,-91,7,4,-14,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1856.png,-83,5,-4,-14,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17521.png,-89,-6,0,-16,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27762.png,-95,4,4,-2,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25311.png,-94,-7,1,10,4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21345.png,-86,6,3,8,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19754.png,-91,1,1,14,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27103.png,-94,-1,-4,-10,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34256.png,-90,2,4,-20,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19480.png,-84,-6,-4,-14,-6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3432.png,-95,7,-3,-14,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31524.png,-85,-8,3,10,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27522.png,-84,-5,1,-16,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16977.png,-94,3,1,8,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4123.png,-87,8,2,14,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29721.png,-94,2,-1,4,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21499.png,-88,5,-2,6,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28284.png,-86,8,2,-10,-2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3202.png,-86,0,4,-20,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33988.png,-85,6,-1,10,2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7697.png,-86,-3,-4,16,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16258.png,-89,-3,4,2,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3558.png,-87,1,3,18,-8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1363.png,-92,-7,-4,-16,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33437.png,-97,-8,2,-6,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23920.png,-94,-6,-4,-10,6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13292.png,-89,8,-3,12,4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27595.png,-98,7,-4,16,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8688.png,-87,8,3,-8,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22347.png,-96,1,1,-18,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5055.png,-82,-3,0,-10,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16270.png,-82,2,3,-12,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28946.png,-83,5,1,-6,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18242.png,-95,-7,-3,-4,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20812.png,-85,5,4,2,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31887.png,-84,-3,0,12,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2524.png,-86,-1,3,16,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33099.png,-86,-6,-1,-8,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1996.png,-96,5,-2,-2,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1465.png,-94,3,-3,18,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_132.png,-82,-6,2,-6,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16606.png,-86,2,-2,-18,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11184.png,-87,4,-3,-14,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29898.png,-98,-5,4,-20,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18400.png,-92,-7,-4,0,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3210.png,-91,3,-2,-20,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25357.png,-84,1,3,8,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13775.png,-83,-7,-3,-16,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32577.png,-97,8,-4,-10,4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22421.png,-82,6,-2,16,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30767.png,-87,-4,4,-18,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14498.png,-84,1,-2,16,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28063.png,-89,-7,-4,-20,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1444.png,-97,3,3,12,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23252.png,-93,-4,1,-2,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30815.png,-96,-5,-2,-2,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10965.png,-97,7,2,-16,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7207.png,-89,7,-1,18,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15632.png,-97,5,-4,8,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1986.png,-96,-5,1,2,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6889.png,-94,1,4,10,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5390.png,-95,-7,0,-8,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24538.png,-91,-2,-3,-20,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32009.png,-96,-6,-1,12,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8283.png,-92,-8,3,-4,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16033.png,-96,3,0,6,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15938.png,-82,1,-3,6,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26256.png,-84,-3,-1,4,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29079.png,-85,-4,3,12,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19307.png,-91,-4,-3,14,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30717.png,-87,2,1,-2,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3678.png,-85,-2,-1,-6,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23838.png,-82,5,-3,-12,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23184.png,-97,-8,1,-2,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31960.png,-82,-6,-4,-12,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15805.png,-82,-8,-2,-6,8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18951.png,-83,4,4,-2,-6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19606.png,-94,-7,-2,18,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2906.png,-88,-1,-3,6,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29784.png,-98,-4,3,4,6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12027.png,-82,6,0,18,8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18522.png,-84,-2,-4,-16,4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2130.png,-84,-5,-3,-10,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19081.png,-82,6,3,-18,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30442.png,-89,-6,3,-2,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25424.png,-95,4,4,16,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8599.png,-89,-2,-3,0,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8580.png,-92,-7,2,8,4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18479.png,-85,0,3,-18,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26822.png,-96,5,-2,16,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34615.png,-90,3,2,-20,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34427.png,-83,-7,4,4,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12190.png,-90,-7,-4,14,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17989.png,-90,5,3,2,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2388.png,-86,8,3,-14,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30171.png,-85,2,-1,8,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28377.png,-88,6,0,-18,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10572.png,-91,1,-2,16,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33621.png,-91,5,-1,-20,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23945.png,-89,-3,2,-14,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6368.png,-94,-8,2,16,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12177.png,-98,-7,3,-6,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9311.png,-96,-3,0,4,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31998.png,-87,7,-4,-2,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6153.png,-95,5,-2,6,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34242.png,-94,6,-4,16,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28317.png,-98,-6,3,18,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2483.png,-83,-1,3,-8,4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22502.png,-84,7,3,2,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8333.png,-92,6,-1,-18,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30711.png,-88,-3,1,2,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21574.png,-89,0,1,-12,-2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21041.png,-94,0,2,-16,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22859.png,-90,-1,0,-6,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34919.png,-92,-4,-4,-4,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29715.png,-91,-6,4,-16,2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15340.png,-83,-5,-3,0,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16410.png,-91,0,1,-10,4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30152.png,-94,-8,-3,18,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28876.png,-98,-5,3,-18,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20000.png,-91,-5,-2,2,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30975.png,-88,0,4,10,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4570.png,-84,-6,-2,16,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31264.png,-95,-8,4,4,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31117.png,-98,-2,1,10,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_898.png,-91,2,-1,-16,4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_79.png,-96,7,-2,6,0,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30497.png,-86,-2,2,-16,0,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_986.png,-96,7,-3,12,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17869.png,-84,6,2,16,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1251.png,-85,1,3,-20,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26144.png,-98,-2,-1,8,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34813.png,-89,-5,4,8,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16280.png,-87,0,1,6,-4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4873.png,-84,-3,1,16,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6227.png,-83,-6,-2,-16,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13680.png,-83,3,3,8,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33647.png,-95,7,3,-2,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23112.png,-93,2,-4,-2,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2617.png,-92,-4,-2,12,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21188.png,-86,2,0,-12,0,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29244.png,-91,2,2,18,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26025.png,-87,-8,-3,8,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2751.png,-91,1,-3,18,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34663.png,-92,-1,0,12,-8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2117.png,-96,-8,-1,18,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_988.png,-86,0,-2,-2,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8780.png,-96,4,1,-12,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17286.png,-88,-2,3,18,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21077.png,-98,7,3,16,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33614.png,-93,-1,1,-18,4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19243.png,-83,-8,-1,14,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34623.png,-93,0,-1,4,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15443.png,-82,-3,1,2,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9074.png,-94,-2,3,-16,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34043.png,-85,8,0,-2,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31970.png,-96,-6,-4,-2,0,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22108.png,-89,-6,4,-14,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25883.png,-83,-1,3,-4,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30775.png,-85,2,0,-2,2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13432.png,-85,5,1,-12,-8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17551.png,-95,0,-1,-14,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10027.png,-94,0,1,-14,6,-12
